,file,age,actual_range,rect,face_detection_time
0,016/5610.png,16,(15-20),14-15-161-162,12.12629246711731
0,052/4716.png,52,(48-53),14-15-161-162,12.107621908187866
0,043/4271.png,43,(38-43),0-5-172-181,12.030609369277954
0,001/693.png,1,(0-2),0-5-172-181,12.142996072769165
0,029/8370.png,29,(25-32),13-5-189-181,12.10622262954712
0,050/2338.png,50,(48-53),14-15-161-162,12.051083326339722
0,016/1742.png,16,(15-20),0-5-172-181,12.32188892364502
0,020/2634.png,20,(15-20),13-0-189-163,12.09865689277649
0,015/5634.png,15,(15-20),0-5-172-181,12.102997541427612
0,040/7626.png,40,(38-43),0-5-172-181,12.114319324493408
0,048/1743.png,48,(48-53),0-5-172-181,12.087055206298828
0,064/2929.png,64,(60-100),0-5-172-181,12.355819463729858
0,011/7314.png,11,(8-12),13-0-189-163,12.087833404541016
0,005/1141.png,5,(4-6),0-5-172-181,12.154820203781128
0,008/2058.png,8,(8-12),14-15-161-162,12.03638505935669
0,029/6393.png,29,(25-32),0-15-146-162,12.146325826644897
0,030/6933.png,30,(25-32),0-5-172-181,12.12377405166626
0,016/9356.png,16,(15-20),0-5-172-181,12.110903263092041
0,001/4576.png,1,(0-2),13-5-189-181,12.081037521362305
0,006/8537.png,6,(4-6),0-5-172-181,12.10715627670288
0,062/6251.png,62,(60-100),0-5-172-181,12.08023476600647
0,001/8090.png,1,(0-2),0-5-172-181,12.123926401138306
0,082/4265.png,82,(60-100),0-0-172-163,12.079517602920532
0,025/2688.png,25,(25-32),0-0-154-163,12.095194339752197
0,008/5488.png,8,(8-12),0-5-172-181,12.181571006774902
0,067/9179.png,67,(60-100),14-15-161-162,12.134114265441895
0,025/4157.png,25,(25-32),0-5-172-181,12.182602167129517
0,004/7413.png,4,(4-6),13-0-189-163,12.12501311302185
0,001/8765.png,1,(0-2),0-5-172-181,12.081169366836548
0,020/1175.png,20,(15-20),0-0-172-163,12.118661403656006
0,005/1914.png,5,(4-6),0-5-172-181,12.110630512237549
0,001/7944.png,1,(0-2),29-0-176-147,12.151017904281616
0,096/302.png,96,(60-100),13-0-189-163,12.11699628829956
0,005/1981.png,5,(4-6),0-5-172-181,12.04900574684143
0,016/7367.png,16,(15-20),0-5-172-181,12.071091651916504
0,016/2436.png,16,(15-20),0-5-172-181,12.131134986877441
0,001/4434.png,1,(0-2),0-5-172-181,12.149873495101929
0,085/5956.png,85,(60-100),0-5-172-181,12.154346227645874
0,004/7791.png,4,(4-6),14-15-161-162,12.0882408618927
0,061/2925.png,61,(60-100),14-15-161-162,12.138741254806519
0,068/3947.png,68,(60-100),0-5-172-181,12.153579473495483
0,026/5478.png,26,(25-32),0-5-172-181,12.104189395904541
0,073/6127.png,73,(60-100),14-15-161-162,12.078409671783447
0,085/9464.png,85,(60-100),0-5-172-181,12.061031341552734
0,017/6367.png,17,(15-20),0-0-172-163,12.226710557937622
0,086/1408.png,86,(60-100),13-5-189-181,12.12527847290039
0,026/629.png,26,(25-32),0-5-172-181,12.085436582565308
0,001/8229.png,1,(0-2),0-5-172-181,12.083409309387207
0,001/3763.png,1,(0-2),13-5-189-181,12.06835150718689
0,025/5218.png,25,(25-32),0-5-172-181,12.14001750946045
0,062/363.png,62,(60-100),13-5-189-181,12.160420894622803
0,030/4885.png,30,(25-32),0-0-172-163,12.089184761047363
0,028/6458.png,28,(25-32),0-0-172-163,12.12723183631897
0,009/2744.png,9,(8-12),0-5-172-181,12.101394653320312
0,010/7124.png,10,(8-12),0-0-172-163,12.101930379867554
0,076/583.png,76,(60-100),0-5-172-181,12.103960275650024
0,016/8507.png,16,(15-20),0-0-172-163,12.07719111442566
0,031/5919.png,31,(25-32),0-5-172-181,12.114740371704102
0,049/104.png,49,(48-53),13-5-189-181,12.063117265701294
0,038/4324.png,38,(38-43),0-5-172-181,12.133830308914185
0,029/8840.png,29,(25-32),0-0-172-163,12.09498405456543
0,008/1689.png,8,(8-12),13-5-189-181,12.113324165344238
0,018/4890.png,18,(15-20),14-15-161-162,12.109230756759644
0,016/4508.png,16,(15-20),0-0-154-163,12.084594249725342
0,085/3198.png,85,(60-100),0-5-172-181,12.089194774627686
0,009/838.png,9,(8-12),13-5-189-181,12.116935014724731
0,025/4766.png,25,(25-32),29-15-176-162,12.132063865661621
0,027/3902.png,27,(25-32),0-5-172-181,12.088369369506836
0,065/2731.png,65,(60-100),13-5-189-181,12.139594078063965
0,031/3732.png,31,(25-32),13-0-189-163,12.131694078445435
0,018/7542.png,18,(15-20),0-5-172-181,12.109501600265503
0,001/2298.png,1,(0-2),0-5-172-181,12.122708559036255
0,042/4028.png,42,(38-43),0-5-172-181,12.145607471466064
0,096/8958.png,96,(60-100),14-15-161-162,12.072590827941895
0,084/9647.png,84,(60-100),0-5-172-181,12.072098970413208
0,001/4134.png,1,(0-2),0-5-172-181,12.105735540390015
0,016/973.png,16,(15-20),13-5-189-181,12.07988691329956
0,001/1980.png,1,(0-2),0-0-172-163,12.166558742523193
0,004/129.png,4,(4-6),13-5-189-181,12.079297304153442
0,018/1155.png,18,(15-20),0-0-172-163,12.113990306854248
0,042/9381.png,42,(38-43),0-5-172-181,12.064600467681885
0,060/5858.png,60,(60-100),14-15-161-162,12.097744226455688
0,006/530.png,6,(4-6),0-5-172-181,12.128472089767456
0,015/9716.png,15,(15-20),13-5-189-181,12.059839248657227
0,015/9726.png,15,(15-20),0-5-172-181,12.263151168823242
0,002/3345.png,2,(0-2),0-0-172-163,12.081188678741455
0,004/4686.png,4,(4-6),14-15-161-162,12.107916831970215
0,002/3786.png,2,(0-2),0-5-172-181,12.117953538894653
0,050/8736.png,50,(48-53),0-5-172-181,12.129195213317871
0,052/578.png,52,(48-53),0-5-172-181,12.116342782974243
0,016/6806.png,16,(15-20),0-5-172-181,12.135141611099243
0,080/7592.png,80,(60-100),0-5-172-181,12.089152097702026
0,016/191.png,16,(15-20),29-15-176-162,12.089498281478882
0,001/2598.png,1,(0-2),13-5-189-181,12.11680269241333
0,005/1931.png,5,(4-6),0-5-172-181,12.11525821685791
0,004/6025.png,4,(4-6),0-5-172-181,12.023691415786743
0,001/4670.png,1,(0-2),0-5-172-181,12.074058532714844
0,072/520.png,72,(60-100),0-5-172-181,12.058991432189941
0,100/6408.png,100,(60-100),0-5-172-181,12.089870929718018
0,008/4309.png,8,(8-12),0-5-172-181,12.079831838607788
0,016/9612.png,16,(15-20),0-0-172-163,12.051562547683716
0,030/7218.png,30,(25-32),13-0-189-163,12.071751594543457
0,080/7387.png,80,(60-100),0-0-172-163,12.099727869033813
0,050/9250.png,50,(48-53),0-5-172-181,12.141029357910156
0,038/432.png,38,(38-43),0-5-172-181,12.103236198425293
0,001/4106.png,1,(0-2),13-0-189-163,12.046138525009155
0,001/8211.png,1,(0-2),0-5-172-181,12.099842548370361
0,001/4717.png,1,(0-2),0-5-172-181,12.091436862945557
0,002/966.png,2,(0-2),0-0-172-163,12.074647188186646
0,080/6078.png,80,(60-100),0-5-172-181,12.15647840499878
0,002/6824.png,2,(0-2),0-5-172-181,12.07444143295288
0,018/9100.png,18,(15-20),0-0-172-163,12.145418882369995
0,001/8067.png,1,(0-2),0-5-172-181,12.125383377075195
0,050/8824.png,50,(48-53),0-5-172-181,12.142127513885498
0,006/2394.png,6,(4-6),13-5-189-181,12.117846012115479
0,004/1815.png,4,(4-6),0-5-172-181,12.071253776550293
0,001/3778.png,1,(0-2),0-5-172-181,12.088699579238892
0,005/9442.png,5,(4-6),13-5-189-181,12.065274000167847
0,004/1552.png,4,(4-6),13-5-189-181,12.073875904083252
0,001/7157.png,1,(0-2),0-5-172-181,12.166711807250977
0,026/8531.png,26,(25-32),0-5-172-181,12.084625244140625
0,002/2310.png,2,(0-2),0-5-172-181,12.107838153839111
0,089/1343.png,89,(60-100),0-0-172-163,12.081400871276855
0,068/6319.png,68,(60-100),0-5-172-181,12.072651624679565
0,016/3757.png,16,(15-20),13-5-189-181,12.080091953277588
0,004/7965.png,4,(4-6),0-5-172-181,12.107410430908203
0,081/3188.png,81,(60-100),0-5-172-181,12.078025102615356
0,028/8170.png,28,(25-32),29-15-176-162,12.092523336410522
0,001/5983.png,1,(0-2),0-5-172-181,12.091222047805786
0,028/4438.png,28,(25-32),0-5-172-181,12.102250576019287
0,016/7530.png,16,(15-20),14-15-161-162,12.104734659194946
0,015/4517.png,15,(15-20),0-5-172-181,12.094589471817017
0,030/2750.png,30,(25-32),0-0-172-163,12.101168870925903
0,043/4188.png,43,(38-43),0-5-172-181,12.107277870178223
0,020/4891.png,20,(15-20),0-5-172-181,12.099194288253784
0,026/2496.png,26,(25-32),0-0-172-163,12.171902894973755
0,001/8290.png,1,(0-2),13-5-189-181,12.101689338684082
0,016/8019.png,16,(15-20),14-15-161-162,12.092664241790771
0,009/1259.png,9,(8-12),0-5-172-181,12.094879150390625
0,009/4258.png,9,(8-12),0-5-172-181,12.151432514190674
0,004/8164.png,4,(4-6),0-5-172-181,12.04673147201538
0,009/2848.png,9,(8-12),0-0-172-163,12.117491960525513
0,001/2751.png,1,(0-2),0-5-172-181,12.075968265533447
0,001/847.png,1,(0-2),13-0-189-163,12.106778383255005
0,026/3943.png,26,(25-32),0-0-172-163,12.07403016090393
0,001/8464.png,1,(0-2),0-5-172-181,12.049942016601562
0,016/7708.png,16,(15-20),0-5-172-181,12.11792540550232
0,078/1727.png,78,(60-100),0-5-172-181,12.077699661254883
0,030/6798.png,30,(25-32),0-5-172-181,12.13958740234375
0,029/299.png,29,(25-32),0-0-172-163,12.135451793670654
0,017/3341.png,17,(15-20),0-0-172-163,12.07789659500122
0,001/2499.png,1,(0-2),0-5-172-181,12.162125587463379
0,011/92.png,11,(8-12),13-0-189-163,12.12467336654663
0,008/7059.png,8,(8-12),0-0-172-163,12.130110740661621
0,029/557.png,29,(25-32),13-0-189-163,12.1490957736969
0,020/8513.png,20,(15-20),0-5-172-181,12.11734676361084
0,001/5376.png,1,(0-2),0-5-172-181,12.10020923614502
0,001/6399.png,1,(0-2),0-5-172-181,12.138897180557251
0,048/8750.png,48,(48-53),0-5-172-181,12.079844951629639
0,001/7243.png,1,(0-2),0-0-172-163,12.25150179862976
0,020/406.png,20,(15-20),0-5-172-181,12.072427988052368
0,009/7776.png,9,(8-12),0-5-172-181,12.041304349899292
0,026/1656.png,26,(25-32),13-0-189-163,12.11951756477356
0,001/8902.png,1,(0-2),13-0-189-163,12.117199897766113
0,008/954.png,8,(8-12),0-5-172-181,12.095259189605713
0,070/4788.png,70,(60-100),29-15-176-162,12.065809965133667
0,001/3424.png,1,(0-2),0-5-172-181,12.120069980621338
0,028/905.png,28,(25-32),13-5-189-181,12.117860317230225
0,060/3954.png,60,(60-100),0-5-172-181,12.079951524734497
0,001/5067.png,1,(0-2),0-0-172-163,12.132061004638672
0,015/1512.png,15,(15-20),13-5-189-181,12.092684984207153
0,088/321.png,88,(60-100),14-15-161-162,12.076990365982056
0,002/2114.png,2,(0-2),0-5-172-181,12.154470443725586
0,020/1395.png,20,(15-20),0-0-172-163,12.144263744354248
0,001/3050.png,1,(0-2),0-5-172-181,12.126455307006836
0,039/2836.png,39,(38-43),0-5-172-181,12.093444347381592
0,006/3021.png,6,(4-6),0-0-172-163,12.117475986480713
0,002/5311.png,2,(0-2),0-5-172-181,12.12543272972107
0,004/7637.png,4,(4-6),13-5-189-181,12.100212335586548
0,049/5454.png,49,(48-53),0-5-172-181,12.080588102340698
0,008/1611.png,8,(8-12),0-5-172-181,12.056731700897217
0,008/2769.png,8,(8-12),0-5-172-181,12.055305480957031
0,038/3473.png,38,(38-43),0-5-172-181,12.04201054573059
0,015/3038.png,15,(15-20),0-0-172-163,12.095059394836426
0,041/1260.png,41,(38-43),14-15-161-162,12.078481912612915
0,001/7797.png,1,(0-2),0-5-172-181,12.19565200805664
0,032/1297.png,32,(25-32),14-15-161-162,12.159483909606934
0,031/1209.png,31,(25-32),0-5-172-181,12.083606243133545
0,005/9576.png,5,(4-6),0-5-172-181,12.147418975830078
0,066/9346.png,66,(60-100),0-5-172-181,12.161346673965454
0,027/3984.png,27,(25-32),0-5-172-181,12.071528196334839
0,052/9351.png,52,(48-53),0-5-172-181,12.170945644378662
0,001/6618.png,1,(0-2),14-0-161-147,12.128159046173096
0,002/3975.png,2,(0-2),0-0-172-163,12.143219947814941
0,001/8265.png,1,(0-2),0-0-172-163,12.113916397094727
0,002/1516.png,2,(0-2),0-5-172-181,12.238090991973877
0,018/4637.png,18,(15-20),0-0-172-163,12.12439250946045
0,085/7733.png,85,(60-100),0-5-172-181,12.070903539657593
0,031/5718.png,31,(25-32),0-5-172-181,12.117200374603271
0,002/4307.png,2,(0-2),13-0-189-163,12.172524452209473
0,032/529.png,32,(25-32),14-15-161-162,12.207722187042236
0,010/8986.png,10,(8-12),13-5-189-181,12.156592845916748
0,090/6512.png,90,(60-100),0-5-172-181,12.067405700683594
0,016/5727.png,16,(15-20),13-5-189-181,12.458252191543579
0,026/5315.png,26,(25-32),13-5-189-181,12.095006227493286
0,001/7229.png,1,(0-2),13-0-189-163,12.05150556564331
0,041/3703.png,41,(38-43),14-15-161-162,12.134713888168335
0,001/6762.png,1,(0-2),13-5-189-181,12.065868854522705
0,029/9060.png,29,(25-32),14-15-161-162,12.133432149887085
0,011/4054.png,11,(8-12),0-5-172-181,12.12436556816101
0,063/3730.png,63,(60-100),0-5-172-181,12.086432933807373
0,026/3553.png,26,(25-32),13-0-189-163,12.138542413711548
0,001/6066.png,1,(0-2),0-5-172-181,12.10946536064148
0,043/8773.png,43,(38-43),0-5-172-181,12.086397886276245
0,090/8128.png,90,(60-100),0-5-172-181,12.07731580734253
0,002/7508.png,2,(0-2),0-5-172-181,12.09973669052124
0,004/8913.png,4,(4-6),13-5-189-181,12.066007614135742
0,052/3819.png,52,(48-53),0-5-172-181,12.126664638519287
0,005/8734.png,5,(4-6),14-15-161-162,12.122637271881104
0,082/3480.png,82,(60-100),0-5-172-181,12.12143588066101
0,001/1753.png,1,(0-2),0-5-172-181,12.082733869552612
0,017/5765.png,17,(15-20),0-5-172-181,12.090460062026978
0,001/1615.png,1,(0-2),0-5-172-181,12.1115140914917
0,001/7765.png,1,(0-2),0-0-172-163,12.084677696228027
0,032/3190.png,32,(25-32),0-5-172-181,12.043904066085815
0,001/6264.png,1,(0-2),13-5-189-181,12.05821418762207
0,075/7114.png,75,(60-100),14-15-161-162,12.122974634170532
0,001/3898.png,1,(0-2),0-5-172-181,12.070149898529053
0,010/8881.png,10,(8-12),0-5-172-181,12.07788872718811
0,066/1866.png,66,(60-100),29-15-176-162,12.118798732757568
0,002/157.png,2,(0-2),13-5-189-181,12.0483717918396
0,002/3339.png,2,(0-2),0-5-172-181,12.12241792678833
0,025/9666.png,25,(25-32),14-15-161-162,12.089261770248413
0,005/349.png,5,(4-6),0-5-172-181,12.242737770080566
0,001/7383.png,1,(0-2),14-0-161-147,12.065439224243164
0,001/7734.png,1,(0-2),0-5-172-181,12.044571161270142
0,005/250.png,5,(4-6),0-5-172-181,12.152099609375
0,001/790.png,1,(0-2),0-5-172-181,12.106437683105469
0,039/8314.png,39,(38-43),0-5-172-181,12.115647315979004
0,066/1623.png,66,(60-100),13-5-189-181,12.095973253250122
0,048/8318.png,48,(48-53),13-5-189-181,12.042006492614746
0,029/340.png,29,(25-32),0-0-172-163,12.098552703857422
0,031/6268.png,31,(25-32),13-0-189-163,12.079531192779541
0,039/715.png,39,(38-43),0-5-172-181,12.089882373809814
0,052/5062.png,52,(48-53),14-15-161-162,12.063828706741333
0,015/405.png,15,(15-20),0-0-172-163,12.068044662475586
0,002/8827.png,2,(0-2),13-5-189-181,12.05712366104126
0,071/942.png,71,(60-100),0-5-172-181,12.141431093215942
0,027/1613.png,27,(25-32),0-0-172-163,12.095786571502686
0,041/4484.png,41,(38-43),0-0-172-163,12.14228630065918
0,001/5441.png,1,(0-2),0-0-172-163,12.053418397903442
0,004/672.png,4,(4-6),13-5-189-181,12.049573421478271
0,067/484.png,67,(60-100),0-5-172-181,12.099642753601074
0,004/7095.png,4,(4-6),0-5-172-181,12.074405193328857
0,068/112.png,68,(60-100),0-5-172-181,12.082308053970337
0,026/1747.png,26,(25-32),0-0-172-163,12.055382490158081
0,072/3442.png,72,(60-100),0-0-172-163,12.082921028137207
0,031/3832.png,31,(25-32),13-0-189-163,12.074527978897095
0,001/3472.png,1,(0-2),0-0-172-163,12.082087278366089
0,025/9538.png,25,(25-32),0-0-172-163,12.115929365158081
0,075/4551.png,75,(60-100),0-5-172-181,12.076457738876343
0,002/3173.png,2,(0-2),13-0-189-163,12.082854747772217
0,004/6130.png,4,(4-6),0-5-172-181,12.031005144119263
0,002/6358.png,2,(0-2),0-5-172-181,12.131543636322021
0,001/4945.png,1,(0-2),13-5-189-181,12.057424306869507
0,028/827.png,28,(25-32),0-5-172-181,12.107264995574951
0,009/3598.png,9,(8-12),0-5-172-181,12.094725131988525
0,073/4114.png,73,(60-100),13-5-189-181,12.095440864562988
0,031/3078.png,31,(25-32),0-5-172-181,12.102487325668335
0,001/5365.png,1,(0-2),0-5-172-181,12.094171285629272
0,001/1212.png,1,(0-2),0-5-172-181,12.059720516204834
0,073/6234.png,73,(60-100),0-0-172-163,12.086577415466309
0,025/3591.png,25,(25-32),0-5-172-181,12.077890634536743
0,026/9102.png,26,(25-32),0-5-172-181,12.12425446510315
0,031/4652.png,31,(25-32),0-5-172-181,12.094091653823853
0,029/4924.png,29,(25-32),0-0-172-163,12.066433191299438
0,025/5452.png,25,(25-32),14-15-161-162,12.1311354637146
0,063/5279.png,63,(60-100),0-5-172-181,12.069537162780762
0,043/314.png,43,(38-43),0-5-172-181,12.08003568649292
0,008/6052.png,8,(8-12),13-5-189-181,12.185041189193726
0,001/1601.png,1,(0-2),0-5-172-181,12.074464321136475
0,072/4697.png,72,(60-100),13-5-189-181,12.117174625396729
0,085/7487.png,85,(60-100),0-5-172-181,12.10999059677124
0,001/5120.png,1,(0-2),0-5-172-181,12.117927074432373
0,004/1869.png,4,(4-6),13-5-189-181,12.083723545074463
0,040/8183.png,40,(38-43),0-5-172-181,12.090639114379883
0,028/4811.png,28,(25-32),0-5-172-181,12.09138560295105
0,030/2278.png,30,(25-32),13-5-189-181,12.089197397232056
0,060/8983.png,60,(60-100),14-0-161-147,12.088306665420532
0,067/8493.png,67,(60-100),13-5-189-181,12.147568941116333
0,028/415.png,28,(25-32),0-0-172-163,12.041812896728516
0,002/4749.png,2,(0-2),0-5-172-181,12.084846258163452
0,060/1363.png,60,(60-100),13-5-189-181,12.089774131774902
0,015/7449.png,15,(15-20),0-5-172-181,12.092361211776733
0,001/7713.png,1,(0-2),13-5-189-181,12.071155786514282
0,004/1332.png,4,(4-6),0-5-172-181,12.11390995979309
0,080/8975.png,80,(60-100),0-5-172-181,12.08383584022522
0,029/7482.png,29,(25-32),14-15-161-162,12.092796325683594
0,008/6179.png,8,(8-12),0-0-172-163,12.072571754455566
0,001/4875.png,1,(0-2),13-0-189-163,12.10667872428894
0,018/2237.png,18,(15-20),14-0-161-147,12.113662242889404
0,002/762.png,2,(0-2),0-5-172-181,12.09471607208252
0,029/5906.png,29,(25-32),14-15-161-162,12.33487844467163
0,001/6031.png,1,(0-2),13-5-189-181,12.095270156860352
0,001/569.png,1,(0-2),13-5-189-181,12.100337743759155
0,049/5518.png,49,(48-53),0-5-172-181,12.083122253417969
0,052/793.png,52,(48-53),0-0-172-163,12.07001781463623
0,083/3884.png,83,(60-100),0-5-172-181,12.102450132369995
0,018/8660.png,18,(15-20),13-5-189-181,12.165863513946533
0,078/9049.png,78,(60-100),0-5-172-181,12.059436082839966
0,076/9487.png,76,(60-100),0-0-172-163,12.131468057632446
0,029/8677.png,29,(25-32),0-5-172-181,12.100492238998413
0,026/2251.png,26,(25-32),14-15-161-162,12.087568044662476
0,012/8066.png,12,(8-12),0-5-172-181,12.05073881149292
0,010/7855.png,10,(8-12),13-0-189-163,12.080005407333374
0,028/8055.png,28,(25-32),0-0-172-163,12.087638854980469
0,042/8285.png,42,(38-43),0-0-172-163,12.155749320983887
0,025/1313.png,25,(25-32),0-5-172-181,12.07800579071045
0,001/7875.png,1,(0-2),13-5-189-181,12.076550722122192
0,040/5614.png,40,(38-43),0-5-172-181,12.13057279586792
0,053/2005.png,53,(48-53),14-15-161-162,12.238336324691772
0,008/4587.png,8,(8-12),0-5-172-181,12.088554382324219
0,018/8894.png,18,(15-20),0-0-172-163,12.080902099609375
0,019/2581.png,19,(15-20),0-0-172-163,12.094395875930786
0,002/9511.png,2,(0-2),0-5-172-181,12.074455499649048
0,079/3976.png,79,(60-100),0-5-172-181,12.087254047393799
0,052/3913.png,52,(48-53),0-5-172-181,12.08454966545105
0,052/1822.png,52,(48-53),0-0-172-163,12.042738437652588
0,061/7234.png,61,(60-100),0-5-172-181,12.150829792022705
0,043/5841.png,43,(38-43),0-0-172-163,12.064212799072266
0,009/3312.png,9,(8-12),0-5-172-181,12.059333801269531
0,026/6813.png,26,(25-32),29-15-176-162,12.117748498916626
0,086/5464.png,86,(60-100),0-0-172-163,12.088889598846436
0,086/3848.png,86,(60-100),13-5-189-181,12.080586671829224
0,005/4719.png,5,(4-6),0-5-172-181,12.098838806152344
0,006/9409.png,6,(4-6),13-5-189-181,12.112197399139404
0,001/9677.png,1,(0-2),0-5-172-181,12.152756690979004
0,043/6295.png,43,(38-43),0-5-172-181,12.107408285140991
0,029/74.png,29,(25-32),0-5-172-181,12.150494813919067
0,063/7320.png,63,(60-100),0-5-172-181,12.085372924804688
0,020/5156.png,20,(15-20),0-0-172-163,12.119352579116821
0,038/8740.png,38,(38-43),0-5-172-181,12.081048250198364
0,002/6091.png,2,(0-2),0-0-172-163,12.126768112182617
0,042/5529.png,42,(38-43),0-0-172-163,12.058062076568604
0,041/8053.png,41,(38-43),13-0-189-163,12.159684181213379
0,064/9219.png,64,(60-100),0-5-172-181,12.113880395889282
0,082/3612.png,82,(60-100),14-15-161-162,12.089277982711792
0,002/9339.png,2,(0-2),13-5-189-181,12.101891279220581
0,009/1782.png,9,(8-12),0-5-172-181,12.095064163208008
0,072/2286.png,72,(60-100),29-15-176-162,12.120444536209106
0,015/7517.png,15,(15-20),14-15-161-162,12.083128690719604
0,001/8812.png,1,(0-2),0-0-188-199,12.110508680343628
0,042/836.png,42,(38-43),0-5-172-181,12.095354318618774
0,001/35.png,1,(0-2),0-5-172-181,12.071762084960938
0,001/2402.png,1,(0-2),0-5-172-181,12.097264289855957
0,002/5168.png,2,(0-2),0-0-172-163,12.067549705505371
0,076/6160.png,76,(60-100),0-5-172-181,12.098983526229858
0,001/2827.png,1,(0-2),0-5-172-181,12.111127376556396
0,006/4757.png,6,(4-6),0-0-172-163,12.105512142181396
0,026/5367.png,26,(25-32),29-15-176-162,12.122049570083618
0,001/901.png,1,(0-2),0-5-172-181,12.06695294380188
0,011/7596.png,11,(8-12),0-5-172-181,12.084514141082764
0,053/4865.png,53,(48-53),13-5-189-181,12.066123962402344
0,040/3633.png,40,(38-43),13-0-189-163,12.091652393341064
0,008/3310.png,8,(8-12),13-5-189-181,12.12011456489563
0,052/5929.png,52,(48-53),29-15-176-162,12.110974788665771
0,065/734.png,65,(60-100),0-5-172-181,12.099697828292847
0,015/5071.png,15,(15-20),0-0-172-163,12.072929382324219
0,002/4261.png,2,(0-2),0-5-172-181,12.138471603393555
0,001/3308.png,1,(0-2),13-5-189-181,12.087888240814209
0,073/208.png,73,(60-100),0-0-188-183,12.122806549072266
0,025/6665.png,25,(25-32),13-5-189-181,12.070066213607788
0,001/5777.png,1,(0-2),0-5-172-181,12.066220760345459
0,070/2376.png,70,(60-100),0-0-172-163,12.071409225463867
0,078/687.png,78,(60-100),14-15-161-162,12.114434957504272
0,008/7705.png,8,(8-12),14-15-161-162,12.08214807510376
0,009/7922.png,9,(8-12),29-15-176-162,12.065346717834473
0,039/7562.png,39,(38-43),0-5-172-181,12.058624029159546
0,061/8875.png,61,(60-100),0-0-172-163,12.132474422454834
0,005/6725.png,5,(4-6),0-0-172-163,12.102279663085938
0,028/3768.png,28,(25-32),13-5-189-181,12.089919090270996
0,001/3408.png,1,(0-2),0-5-172-181,12.229982376098633
0,049/9581.png,49,(48-53),14-15-161-162,12.110158205032349
0,025/6652.png,25,(25-32),0-5-172-181,12.033594846725464
0,053/3987.png,53,(48-53),14-15-161-162,12.172388076782227
0,010/8858.png,10,(8-12),0-5-172-181,12.06377911567688
0,032/1737.png,32,(25-32),0-0-172-163,12.10453462600708
0,001/1330.png,1,(0-2),0-5-172-181,12.032922267913818
0,085/5733.png,85,(60-100),0-15-146-162,12.11397933959961
0,032/6979.png,32,(25-32),0-5-172-181,12.172423124313354
0,002/5221.png,2,(0-2),0-5-172-181,12.089720487594604
0,018/2325.png,18,(15-20),0-5-172-181,12.057245254516602
0,004/3821.png,4,(4-6),0-0-172-163,12.043609857559204
0,085/9092.png,85,(60-100),14-15-161-162,12.073068857192993
0,016/3694.png,16,(15-20),13-5-189-181,12.111373901367188
0,081/5144.png,81,(60-100),14-15-161-162,12.09008002281189
0,008/9735.png,8,(8-12),0-5-172-181,12.057318687438965
0,001/647.png,1,(0-2),13-5-189-181,12.089059829711914
0,010/7785.png,10,(8-12),0-5-172-181,12.140153408050537
0,009/6392.png,9,(8-12),0-0-172-163,12.138442754745483
0,053/1001.png,53,(48-53),0-5-172-181,12.16485595703125
0,002/2689.png,2,(0-2),0-0-172-163,12.074227094650269
0,030/1736.png,30,(25-32),14-15-161-162,12.078421115875244
0,001/2773.png,1,(0-2),0-5-172-181,12.092026472091675
0,008/4971.png,8,(8-12),13-5-189-181,12.109848499298096
0,026/2039.png,26,(25-32),0-0-172-163,12.101945638656616
0,095/5296.png,95,(60-100),0-5-172-181,12.066864490509033
0,042/1882.png,42,(38-43),0-5-172-181,12.122008085250854
0,001/8050.png,1,(0-2),13-5-189-181,12.07379150390625
0,049/5516.png,49,(48-53),0-5-172-181,12.122652530670166
0,001/2159.png,1,(0-2),0-5-172-181,12.045837879180908
0,028/2157.png,28,(25-32),14-15-161-162,12.04716682434082
0,052/863.png,52,(48-53),0-5-172-181,12.008405447006226
0,085/3822.png,85,(60-100),14-15-161-162,12.11417007446289
0,039/6346.png,39,(38-43),29-15-176-162,12.086822271347046
0,080/4845.png,80,(60-100),0-5-172-181,12.163058519363403
0,032/4979.png,32,(25-32),0-5-172-181,12.073913812637329
0,064/2437.png,64,(60-100),14-15-161-162,12.095873832702637
0,053/6588.png,53,(48-53),0-5-172-181,12.097935438156128
0,026/5573.png,26,(25-32),0-5-172-181,12.093948125839233
0,076/5649.png,76,(60-100),13-5-189-181,12.14697551727295
0,002/9583.png,2,(0-2),0-0-172-163,12.082563877105713
0,049/5146.png,49,(48-53),0-5-172-181,12.047950744628906
0,001/1944.png,1,(0-2),0-5-172-181,12.095270872116089
0,008/8011.png,8,(8-12),14-15-161-162,12.108547449111938
0,006/8897.png,6,(4-6),13-0-189-163,12.118098497390747
0,026/4733.png,26,(25-32),0-5-172-181,12.083927631378174
0,052/5134.png,52,(48-53),0-5-172-181,12.095954895019531
0,029/4495.png,29,(25-32),0-5-172-181,12.120994329452515
0,019/1248.png,19,(15-20),0-0-172-163,12.101835489273071
0,002/1925.png,2,(0-2),0-5-172-181,12.10317349433899
0,041/7709.png,41,(38-43),0-5-172-181,12.094422101974487
0,015/2479.png,15,(15-20),0-5-172-181,12.045200109481812
0,004/5669.png,4,(4-6),29-15-176-162,12.14555811882019
0,026/2187.png,26,(25-32),13-5-189-181,12.139466524124146
0,001/6564.png,1,(0-2),0-5-172-181,12.056683778762817
0,005/6658.png,5,(4-6),0-5-172-181,12.106551885604858
0,062/9664.png,62,(60-100),0-0-172-163,12.120527267456055
